Record Length,Analog:1400
Sample Interval,CH:0.0000000010000
Vertical Units,CH1:V CH2:V,,,
Vertical Scale,CH1:+5.000000E-01 CH2:+2.000000E-01,,,
Vertical Offset,CH1:+1.000000E-01 CH2:+1.281200E+01,,,
Horizontal Units,us,,,
Horizontal Scale,0.1000000000,,,
Model Number,SDS2352X-E,,,
Serial Number,SDS2EDDQ6R0914,,,
Software Version,2.1.1.1.20 R3,,,
Source,CH1,CH2
+8.130000E-07,+8.199999E-01,-1.281200E+01
+8.140000E-07,+8.199999E-01,-1.281200E+01
+8.150000E-07,+8.199999E-01,-1.281200E+01
+8.160000E-07,+8.199999E-01,-1.281200E+01
+8.170000E-07,+8.000000E-01,-1.281200E+01
+8.180000E-07,+8.199999E-01,-1.280400E+01
+8.190000E-07,+8.000000E-01,-1.281200E+01
+8.200000E-07,+8.000000E-01,-1.281200E+01
+8.210000E-07,+8.000000E-01,-1.281200E+01
+8.220000E-07,+8.000000E-01,-1.281200E+01
+8.230000E-07,+8.000000E-01,-1.281200E+01
+8.240000E-07,+8.199999E-01,-1.281200E+01
+8.250000E-07,+8.199999E-01,-1.281200E+01
+8.260000E-07,+8.199999E-01,-1.280400E+01
+8.270000E-07,+8.199999E-01,-1.281200E+01
+8.280000E-07,+8.199999E-01,-1.280400E+01
+8.290000E-07,+8.199999E-01,-1.281200E+01
+8.300000E-07,+8.199999E-01,-1.280400E+01
+8.310000E-07,+8.000000E-01,-1.281200E+01
+8.320000E-07,+8.199999E-01,-1.281200E+01
+8.330000E-07,+8.199999E-01,-1.281200E+01
+8.340000E-07,+8.199999E-01,-1.281200E+01
+8.350000E-07,+8.000000E-01,-1.281200E+01
+8.360000E-07,+8.199999E-01,-1.281200E+01
+8.370000E-07,+8.000000E-01,-1.281200E+01
+8.380000E-07,+8.199999E-01,-1.281200E+01
+8.390000E-07,+8.000000E-01,-1.281200E+01
+8.400000E-07,+8.199999E-01,-1.280400E+01
+8.410000E-07,+8.000000E-01,-1.281200E+01
+8.420000E-07,+8.199999E-01,-1.280400E+01
+8.430000E-07,+8.199999E-01,-1.280400E+01
+8.440000E-07,+8.000000E-01,-1.280400E+01
+8.450000E-07,+8.199999E-01,-1.281200E+01
+8.460000E-07,+8.199999E-01,-1.280400E+01
+8.470000E-07,+8.199999E-01,-1.281200E+01
+8.480000E-07,+8.199999E-01,-1.280400E+01
+8.490000E-07,+8.199999E-01,-1.281200E+01
+8.500000E-07,+8.199999E-01,-1.280400E+01
+8.510000E-07,+8.000000E-01,-1.281200E+01
+8.520000E-07,+8.199999E-01,-1.280400E+01
+8.530000E-07,+8.000000E-01,-1.281200E+01
+8.540000E-07,+8.199999E-01,-1.280400E+01
+8.550000E-07,+8.000000E-01,-1.281200E+01
+8.560000E-07,+8.199999E-01,-1.281200E+01
+8.570000E-07,+8.000000E-01,-1.281200E+01
+8.580000E-07,+8.199999E-01,-1.280400E+01
+8.590000E-07,+8.199999E-01,-1.281200E+01
+8.600000E-07,+8.199999E-01,-1.280400E+01
+8.610000E-07,+8.199999E-01,-1.281200E+01
+8.620000E-07,+8.400000E-01,-1.280400E+01
+8.630000E-07,+8.199999E-01,-1.281200E+01
+8.640000E-07,+8.400000E-01,-1.280400E+01
+8.650000E-07,+8.199999E-01,-1.281200E+01
+8.660000E-07,+8.000000E-01,-1.280400E+01
+8.670000E-07,+8.199999E-01,-1.280400E+01
+8.680000E-07,+8.199999E-01,-1.281200E+01
+8.690000E-07,+8.400000E-01,-1.280400E+01
+8.700000E-07,+8.400000E-01,-1.280400E+01
+8.710000E-07,+8.000000E-01,-1.279600E+01
+8.720000E-07,+8.400000E-01,-1.280400E+01
+8.730000E-07,+8.199999E-01,-1.281200E+01
+8.740000E-07,+8.199999E-01,-1.280400E+01
+8.750000E-07,+8.199999E-01,-1.280400E+01
+8.760000E-07,+8.199999E-01,-1.279600E+01
+8.770000E-07,+8.000000E-01,-1.280400E+01
+8.780000E-07,+8.400000E-01,-1.281200E+01
+8.790000E-07,+8.000000E-01,-1.280400E+01
+8.800000E-07,+8.199999E-01,-1.279600E+01
+8.810000E-07,+8.000000E-01,-1.280400E+01
+8.820000E-07,+8.400000E-01,-1.279600E+01
+8.830000E-07,+8.199999E-01,-1.281200E+01
+8.840000E-07,+8.199999E-01,-1.280400E+01
+8.850000E-07,+8.199999E-01,-1.280400E+01
+8.860000E-07,+8.199999E-01,-1.280400E+01
+8.870000E-07,+8.199999E-01,-1.281200E+01
+8.880000E-07,+8.000000E-01,-1.280400E+01
+8.890000E-07,+8.000000E-01,-1.280400E+01
+8.900000E-07,+8.199999E-01,-1.280400E+01
+8.910000E-07,+8.199999E-01,-1.281200E+01
+8.920000E-07,+8.400000E-01,-1.281200E+01
+8.930000E-07,+8.199999E-01,-1.280400E+01
+8.940000E-07,+8.199999E-01,-1.279600E+01
+8.950000E-07,+8.400000E-01,-1.281200E+01
+8.960000E-07,+8.400000E-01,-1.280400E+01
+8.970000E-07,+8.199999E-01,-1.281200E+01
+8.980000E-07,+8.199999E-01,-1.280400E+01
+8.990000E-07,+8.000000E-01,-1.280400E+01
+9.000000E-07,+8.400000E-01,-1.280400E+01
+9.010000E-07,+8.400000E-01,-1.281200E+01
+9.020000E-07,+8.199999E-01,-1.280400E+01
+9.030000E-07,+8.199999E-01,-1.280400E+01
+9.040000E-07,+8.199999E-01,-1.280400E+01
+9.050000E-07,+8.400000E-01,-1.281200E+01
+9.060000E-07,+8.199999E-01,-1.280400E+01
+9.070000E-07,+8.000000E-01,-1.281200E+01
+9.080000E-07,+8.199999E-01,-1.279600E+01
+9.090000E-07,+8.000000E-01,-1.281200E+01
+9.100000E-07,+8.199999E-01,-1.281200E+01
+9.110000E-07,+8.199999E-01,-1.280400E+01
+9.120000E-07,+8.199999E-01,-1.279600E+01
+9.130000E-07,+8.000000E-01,-1.281200E+01
+9.140000E-07,+8.400000E-01,-1.280400E+01
+9.150000E-07,+8.199999E-01,-1.281200E+01
+9.160000E-07,+8.199999E-01,-1.279600E+01
+9.170000E-07,+8.199999E-01,-1.280400E+01
+9.180000E-07,+8.000000E-01,-1.279600E+01
+9.190000E-07,+8.199999E-01,-1.280400E+01
+9.200000E-07,+8.199999E-01,-1.280400E+01
+9.210000E-07,+8.199999E-01,-1.280400E+01
+9.220000E-07,+8.400000E-01,-1.280400E+01
+9.230000E-07,+8.199999E-01,-1.280400E+01
+9.240000E-07,+8.400000E-01,-1.280400E+01
+9.250000E-07,+8.000000E-01,-1.281200E+01
+9.260000E-07,+8.199999E-01,-1.280400E+01
+9.270000E-07,+8.400000E-01,-1.281200E+01
+9.280000E-07,+8.199999E-01,-1.280400E+01
+9.290000E-07,+8.199999E-01,-1.279600E+01
+9.300000E-07,+8.199999E-01,-1.280400E+01
+9.310000E-07,+8.199999E-01,-1.280400E+01
+9.320000E-07,+8.199999E-01,-1.280400E+01
+9.330000E-07,+8.199999E-01,-1.281200E+01
+9.340000E-07,+8.199999E-01,-1.280400E+01
+9.350000E-07,+8.400000E-01,-1.281200E+01
+9.360000E-07,+8.000000E-01,-1.279600E+01
+9.370000E-07,+8.199999E-01,-1.281200E+01
+9.380000E-07,+8.199999E-01,-1.280400E+01
+9.390000E-07,+8.199999E-01,-1.280400E+01
+9.400000E-07,+8.199999E-01,-1.281200E+01
+9.410000E-07,+8.199999E-01,-1.280400E+01
+9.420000E-07,+8.199999E-01,-1.279600E+01
+9.430000E-07,+8.000000E-01,-1.280400E+01
+9.440000E-07,+8.199999E-01,-1.280400E+01
+9.450000E-07,+8.000000E-01,-1.280400E+01
+9.460000E-07,+8.199999E-01,-1.280400E+01
+9.470000E-07,+8.000000E-01,-1.281200E+01
+9.480000E-07,+8.000000E-01,-1.280400E+01
+9.490000E-07,+8.000000E-01,-1.281200E+01
+9.500000E-07,+8.000000E-01,-1.280400E+01
+9.510000E-07,+8.000000E-01,-1.281200E+01
+9.520000E-07,+8.000000E-01,-1.280400E+01
+9.530000E-07,+8.000000E-01,-1.281200E+01
+9.540000E-07,+8.199999E-01,-1.280400E+01
+9.550000E-07,+8.000000E-01,-1.281200E+01
+9.560000E-07,+8.199999E-01,-1.280400E+01
+9.570000E-07,+8.000000E-01,-1.281200E+01
+9.580000E-07,+8.199999E-01,-1.280400E+01
+9.590000E-07,+8.199999E-01,-1.280400E+01
+9.600000E-07,+8.400000E-01,-1.280400E+01
+9.610000E-07,+8.199999E-01,-1.280400E+01
+9.620000E-07,+8.199999E-01,-1.280400E+01
+9.630000E-07,+8.000000E-01,-1.279600E+01
+9.640000E-07,+8.199999E-01,-1.280400E+01
+9.650000E-07,+8.000000E-01,-1.281200E+01
+9.660000E-07,+8.400000E-01,-1.280400E+01
+9.670000E-07,+8.000000E-01,-1.280400E+01
+9.680000E-07,+8.199999E-01,-1.280400E+01
+9.690000E-07,+8.199999E-01,-1.280400E+01
+9.700000E-07,+8.199999E-01,-1.280400E+01
+9.710000E-07,+8.000000E-01,-1.280400E+01
+9.720000E-07,+8.199999E-01,-1.278800E+01
+9.730000E-07,+8.000000E-01,-1.279600E+01
+9.740000E-07,+8.199999E-01,-1.280400E+01
+9.750000E-07,+8.000000E-01,-1.280400E+01
+9.760000E-07,+8.199999E-01,-1.279600E+01
+9.770000E-07,+8.000000E-01,-1.280400E+01
+9.780000E-07,+8.400000E-01,-1.280400E+01
+9.790000E-07,+8.199999E-01,-1.279600E+01
+9.800000E-07,+8.199999E-01,-1.280400E+01
+9.810000E-07,+8.000000E-01,-1.280400E+01
+9.820000E-07,+8.000000E-01,-1.279600E+01
+9.830000E-07,+8.000000E-01,-1.281200E+01
+9.840000E-07,+8.000000E-01,-1.280400E+01
+9.850000E-07,+8.000000E-01,-1.280400E+01
+9.860000E-07,+8.199999E-01,-1.279600E+01
+9.870000E-07,+8.199999E-01,-1.281200E+01
+9.880000E-07,+8.199999E-01,-1.280400E+01
+9.890000E-07,+8.199999E-01,-1.280400E+01
+9.900000E-07,+8.199999E-01,-1.280400E+01
+9.910000E-07,+8.400000E-01,-1.280400E+01
+9.920000E-07,+8.400000E-01,-1.280400E+01
+9.930000E-07,+8.000000E-01,-1.280400E+01
+9.940000E-07,+8.000000E-01,-1.280400E+01
+9.950000E-07,+8.199999E-01,-1.280400E+01
+9.960000E-07,+8.000000E-01,-1.280400E+01
+9.970000E-07,+8.199999E-01,-1.281200E+01
+9.980000E-07,+8.000000E-01,-1.280400E+01
+9.990000E-07,+8.000000E-01,-1.279600E+01
+1.000000E-06,+8.199999E-01,-1.280400E+01
+1.001000E-06,+8.000000E-01,-1.280400E+01
+1.002000E-06,+8.000000E-01,-1.280400E+01
+1.003000E-06,+8.000000E-01,-1.280400E+01
+1.004000E-06,+8.199999E-01,-1.280400E+01
+1.005000E-06,+8.199999E-01,-1.280400E+01
+1.006000E-06,+8.199999E-01,-1.279600E+01
+1.007000E-06,+8.000000E-01,-1.280400E+01
+1.008000E-06,+8.400000E-01,-1.280400E+01
+1.009000E-06,+8.000000E-01,-1.280400E+01
+1.010000E-06,+8.199999E-01,-1.280400E+01
+1.011000E-06,+8.199999E-01,-1.279600E+01
+1.012000E-06,+8.000000E-01,-1.279600E+01
+1.013000E-06,+8.000000E-01,-1.281200E+01
+1.014000E-06,+8.000000E-01,-1.278800E+01
+1.015000E-06,+8.000000E-01,-1.280400E+01
+1.016000E-06,+8.000000E-01,-1.280400E+01
+1.017000E-06,+8.000000E-01,-1.280400E+01
+1.018000E-06,+8.000000E-01,-1.280400E+01
+1.019000E-06,+8.199999E-01,-1.280400E+01
+1.020000E-06,+8.199999E-01,-1.279600E+01
+1.021000E-06,+8.000000E-01,-1.280400E+01
+1.022000E-06,+8.199999E-01,-1.280400E+01
+1.023000E-06,+8.199999E-01,-1.280400E+01
+1.024000E-06,+8.199999E-01,-1.280400E+01
+1.025000E-06,+8.199999E-01,-1.280400E+01
+1.026000E-06,+8.199999E-01,-1.279600E+01
+1.027000E-06,+8.199999E-01,-1.280400E+01
+1.028000E-06,+8.000000E-01,-1.281200E+01
+1.029000E-06,+8.000000E-01,-1.280400E+01
+1.030000E-06,+8.000000E-01,-1.280400E+01
+1.031000E-06,+8.000000E-01,-1.280400E+01
+1.032000E-06,+8.000000E-01,-1.280400E+01
+1.033000E-06,+8.199999E-01,-1.280400E+01
+1.034000E-06,+8.199999E-01,-1.280400E+01
+1.035000E-06,+8.199999E-01,-1.279600E+01
+1.036000E-06,+8.400000E-01,-1.280400E+01
+1.037000E-06,+8.199999E-01,-1.280400E+01
+1.038000E-06,+8.199999E-01,-1.279600E+01
+1.039000E-06,+8.199999E-01,-1.279600E+01
+1.040000E-06,+8.199999E-01,-1.280400E+01
+1.041000E-06,+8.400000E-01,-1.280400E+01
+1.042000E-06,+8.199999E-01,-1.280400E+01
+1.043000E-06,+8.000000E-01,-1.280400E+01
+1.044000E-06,+8.199999E-01,-1.280400E+01
+1.045000E-06,+8.000000E-01,-1.281200E+01
+1.046000E-06,+8.199999E-01,-1.279600E+01
+1.047000E-06,+8.000000E-01,-1.280400E+01
+1.048000E-06,+8.199999E-01,-1.278800E+01
+1.049000E-06,+8.199999E-01,-1.280400E+01
+1.050000E-06,+8.199999E-01,-1.279600E+01
+1.051000E-06,+8.199999E-01,-1.280400E+01
+1.052000E-06,+8.199999E-01,-1.280400E+01
+1.053000E-06,+8.199999E-01,-1.280400E+01
+1.054000E-06,+8.199999E-01,-1.280400E+01
+1.055000E-06,+8.199999E-01,-1.280400E+01
+1.056000E-06,+8.199999E-01,-1.280400E+01
+1.057000E-06,+8.199999E-01,-1.280400E+01
+1.058000E-06,+8.199999E-01,-1.280400E+01
+1.059000E-06,+8.000000E-01,-1.280400E+01
+1.060000E-06,+8.000000E-01,-1.278800E+01
+1.061000E-06,+8.000000E-01,-1.280400E+01
+1.062000E-06,+8.000000E-01,-1.279600E+01
+1.063000E-06,+8.000000E-01,-1.280400E+01
+1.064000E-06,+8.000000E-01,-1.280400E+01
+1.065000E-06,+8.000000E-01,-1.280400E+01
+1.066000E-06,+8.199999E-01,-1.280400E+01
+1.067000E-06,+8.000000E-01,-1.280400E+01
+1.068000E-06,+8.199999E-01,-1.280400E+01
+1.069000E-06,+8.000000E-01,-1.280400E+01
+1.070000E-06,+8.199999E-01,-1.280400E+01
+1.071000E-06,+8.000000E-01,-1.280400E+01
+1.072000E-06,+8.199999E-01,-1.280400E+01
+1.073000E-06,+8.000000E-01,-1.279600E+01
+1.074000E-06,+8.199999E-01,-1.280400E+01
+1.075000E-06,+8.000000E-01,-1.280400E+01
+1.076000E-06,+8.199999E-01,-1.279600E+01
+1.077000E-06,+8.000000E-01,-1.280400E+01
+1.078000E-06,+8.199999E-01,-1.279600E+01
+1.079000E-06,+8.199999E-01,-1.280400E+01
+1.080000E-06,+8.199999E-01,-1.279600E+01
+1.081000E-06,+8.000000E-01,-1.280400E+01
+1.082000E-06,+8.199999E-01,-1.280400E+01
+1.083000E-06,+8.199999E-01,-1.280400E+01
+1.084000E-06,+8.199999E-01,-1.280400E+01
+1.085000E-06,+8.199999E-01,-1.280400E+01
+1.086000E-06,+8.199999E-01,-1.279600E+01
+1.087000E-06,+8.199999E-01,-1.280400E+01
+1.088000E-06,+8.199999E-01,-1.279600E+01
+1.089000E-06,+8.199999E-01,-1.280400E+01
+1.090000E-06,+8.199999E-01,-1.279600E+01
+1.091000E-06,+8.199999E-01,-1.280400E+01
+1.092000E-06,+8.000000E-01,-1.280400E+01
+1.093000E-06,+8.199999E-01,-1.280400E+01
+1.094000E-06,+8.199999E-01,-1.280400E+01
+1.095000E-06,+8.199999E-01,-1.280400E+01
+1.096000E-06,+8.199999E-01,-1.280400E+01
+1.097000E-06,+8.000000E-01,-1.280400E+01
+1.098000E-06,+8.199999E-01,-1.279600E+01
+1.099000E-06,+8.000000E-01,-1.280400E+01
+1.100000E-06,+8.199999E-01,-1.279600E+01
+1.101000E-06,+8.000000E-01,-1.280400E+01
+1.102000E-06,+8.199999E-01,-1.280400E+01
+1.103000E-06,+8.199999E-01,-1.280400E+01
+1.104000E-06,+8.000000E-01,-1.279600E+01
+1.105000E-06,+8.199999E-01,-1.280400E+01
+1.106000E-06,+8.199999E-01,-1.280400E+01
+1.107000E-06,+8.000000E-01,-1.280400E+01
+1.108000E-06,+8.199999E-01,-1.280400E+01
+1.109000E-06,+8.000000E-01,-1.280400E+01
+1.110000E-06,+8.000000E-01,-1.279600E+01
+1.111000E-06,+8.000000E-01,-1.280400E+01
+1.112000E-06,+8.400000E-01,-1.279600E+01
+1.113000E-06,+8.000000E-01,-1.280400E+01
+1.114000E-06,+8.199999E-01,-1.279600E+01
+1.115000E-06,+8.199999E-01,-1.280400E+01
+1.116000E-06,+8.199999E-01,-1.279600E+01
+1.117000E-06,+8.000000E-01,-1.280400E+01
+1.118000E-06,+8.199999E-01,-1.279600E+01
+1.119000E-06,+8.000000E-01,-1.279600E+01
+1.120000E-06,+8.199999E-01,-1.279600E+01
+1.121000E-06,+8.400000E-01,-1.280400E+01
+1.122000E-06,+8.199999E-01,-1.280400E+01
+1.123000E-06,+8.199999E-01,-1.280400E+01
+1.124000E-06,+8.199999E-01,-1.279600E+01
+1.125000E-06,+8.199999E-01,-1.280400E+01
+1.126000E-06,+8.199999E-01,-1.280400E+01
+1.127000E-06,+8.000000E-01,-1.280400E+01
+1.128000E-06,+8.000000E-01,-1.279600E+01
+1.129000E-06,+8.000000E-01,-1.280400E+01
+1.130000E-06,+8.199999E-01,-1.279600E+01
+1.131000E-06,+8.000000E-01,-1.280400E+01
+1.132000E-06,+8.199999E-01,-1.280400E+01
+1.133000E-06,+8.000000E-01,-1.280400E+01
+1.134000E-06,+8.199999E-01,-1.279600E+01
+1.135000E-06,+8.000000E-01,-1.280400E+01
+1.136000E-06,+8.199999E-01,-1.280400E+01
+1.137000E-06,+8.000000E-01,-1.279600E+01
+1.138000E-06,+8.199999E-01,-1.280400E+01
+1.139000E-06,+8.000000E-01,-1.280400E+01
+1.140000E-06,+8.400000E-01,-1.280400E+01
+1.141000E-06,+8.000000E-01,-1.280400E+01
+1.142000E-06,+8.000000E-01,-1.279600E+01
+1.143000E-06,+8.199999E-01,-1.280400E+01
+1.144000E-06,+8.000000E-01,-1.279600E+01
+1.145000E-06,+8.000000E-01,-1.280400E+01
+1.146000E-06,+8.199999E-01,-1.280400E+01
+1.147000E-06,+8.000000E-01,-1.279600E+01
+1.148000E-06,+8.199999E-01,-1.279600E+01
+1.149000E-06,+8.199999E-01,-1.280400E+01
+1.150000E-06,+8.199999E-01,-1.279600E+01
+1.151000E-06,+8.199999E-01,-1.280400E+01
+1.152000E-06,+8.199999E-01,-1.279600E+01
+1.153000E-06,+8.199999E-01,-1.280400E+01
+1.154000E-06,+8.199999E-01,-1.280400E+01
+1.155000E-06,+8.000000E-01,-1.280400E+01
+1.156000E-06,+8.199999E-01,-1.280400E+01
+1.157000E-06,+8.000000E-01,-1.280400E+01
+1.158000E-06,+8.199999E-01,-1.279600E+01
+1.159000E-06,+8.199999E-01,-1.280400E+01
+1.160000E-06,+8.199999E-01,-1.279600E+01
+1.161000E-06,+8.199999E-01,-1.280400E+01
+1.162000E-06,+8.199999E-01,-1.280400E+01
+1.163000E-06,+8.000000E-01,-1.280400E+01
+1.164000E-06,+8.199999E-01,-1.279600E+01
+1.165000E-06,+8.000000E-01,-1.280400E+01
+1.166000E-06,+8.199999E-01,-1.280400E+01
+1.167000E-06,+8.199999E-01,-1.280400E+01
+1.168000E-06,+8.199999E-01,-1.279600E+01
+1.169000E-06,+8.000000E-01,-1.280400E+01
+1.170000E-06,+8.199999E-01,-1.279600E+01
+1.171000E-06,+8.000000E-01,-1.280400E+01
+1.172000E-06,+8.199999E-01,-1.279600E+01
+1.173000E-06,+8.199999E-01,-1.280400E+01
+1.174000E-06,+8.199999E-01,-1.280400E+01
+1.175000E-06,+8.199999E-01,-1.280400E+01
+1.176000E-06,+8.199999E-01,-1.279600E+01
+1.177000E-06,+8.199999E-01,-1.280400E+01
+1.178000E-06,+8.199999E-01,-1.279600E+01
+1.179000E-06,+8.199999E-01,-1.280400E+01
+1.180000E-06,+8.199999E-01,-1.280400E+01
+1.181000E-06,+8.000000E-01,-1.280400E+01
+1.182000E-06,+8.199999E-01,-1.280400E+01
+1.183000E-06,+8.000000E-01,-1.280400E+01
+1.184000E-06,+8.199999E-01,-1.279600E+01
+1.185000E-06,+8.000000E-01,-1.280400E+01
+1.186000E-06,+8.199999E-01,-1.279600E+01
+1.187000E-06,+8.000000E-01,-1.280400E+01
+1.188000E-06,+8.199999E-01,-1.280400E+01
+1.189000E-06,+8.000000E-01,-1.280400E+01
+1.190000E-06,+8.199999E-01,-1.279600E+01
+1.191000E-06,+8.199999E-01,-1.280400E+01
+1.192000E-06,+8.199999E-01,-1.279600E+01
+1.193000E-06,+8.199999E-01,-1.280400E+01
+1.194000E-06,+8.000000E-01,-1.280400E+01
+1.195000E-06,+8.000000E-01,-1.279600E+01
+1.196000E-06,+8.000000E-01,-1.279600E+01
+1.197000E-06,+8.000000E-01,-1.280400E+01
+1.198000E-06,+8.199999E-01,-1.279600E+01
+1.199000E-06,+8.000000E-01,-1.280400E+01
+1.200000E-06,+8.199999E-01,-1.280400E+01
+1.201000E-06,+8.199999E-01,-1.280400E+01
